y_true,pred_prob,horizon,model,target
False,0.037425314492729525,6,baseline,onset
False,0.04104494635529953,6,baseline,onset
False,0.034368445883152604,6,baseline,onset
False,0.03280024749304793,6,baseline,onset
False,0.032922800329242774,6,baseline,onset
False,0.045537895824184924,6,baseline,onset
False,0.042992605736516726,6,baseline,onset
False,0.03647192222002304,6,baseline,onset
False,0.0361282026879474,6,baseline,onset
False,0.035537870708243054,6,baseline,onset
False,0.03502219403319716,6,baseline,onset
False,0.03513535117199555,6,baseline,onset
False,0.03315929275458995,6,baseline,onset
False,0.03308534317635349,6,baseline,onset
,0.030682846228396947,6,baseline,onset
,0.02861920893036102,6,baseline,onset
,0.032839998692403644,6,baseline,onset
,0.029799920504303558,6,baseline,onset
,0.03213574591719735,6,baseline,onset
,0.033823934843229674,6,baseline,onset
False,0.026311457377236627,6,baseline,onset
False,0.020271821814389693,6,baseline,onset
True,0.02733632230359624,6,baseline,onset
False,0.025476563270472888,6,baseline,onset
False,0.02621798649662158,6,baseline,onset
False,0.023280166886510054,6,baseline,onset
False,0.02776449141990449,6,baseline,onset
False,0.028643297117822653,6,baseline,onset
False,0.032352486994199764,6,baseline,onset
False,0.029648863685998363,6,baseline,onset
False,0.033144448623886956,6,baseline,onset
False,0.03068642176117772,6,baseline,onset
False,0.030660854134874495,6,baseline,onset
False,0.03041923450364971,6,baseline,onset
False,0.033123758273128676,6,baseline,onset
False,0.03270628825999458,6,baseline,onset
False,0.03541702279531777,6,baseline,onset
False,0.03145141822032663,6,baseline,onset
,0.028083855416534367,6,baseline,onset
,0.025776600244078823,6,baseline,onset
,0.03021703207639698,6,baseline,onset
,0.03113276030539956,6,baseline,onset
,0.03262163085784937,6,baseline,onset
,0.03559848293735392,6,baseline,onset
False,0.04162079138522051,6,baseline,onset
False,0.038325020807082624,6,baseline,onset
True,0.04094074983549275,6,baseline,onset
False,0.040098723003408304,6,baseline,onset
False,0.04631650842704712,6,baseline,onset
False,0.052197762849094144,6,baseline,onset
False,0.05218753294916928,6,baseline,onset
False,0.05170715098279633,6,baseline,onset
False,0.046025559808195476,6,baseline,onset
False,0.047216263830646324,6,baseline,onset
False,0.048807570170535254,6,baseline,onset
False,0.03795244827967928,6,baseline,onset
False,0.0444925214060064,6,baseline,onset
False,0.044975351214041163,6,baseline,onset
False,0.04119323690611737,6,baseline,onset
False,0.04372729461381913,6,baseline,onset
True,0.04420854420410127,6,baseline,onset
False,0.0419091808603929,6,baseline,onset
,0.04177396105144862,6,baseline,onset
,0.04024774911393745,6,baseline,onset
,0.04255440082150588,6,baseline,onset
,0.03240946545828551,6,baseline,onset
,0.035803650359081035,6,baseline,onset
,0.035253739742660245,6,baseline,onset
False,0.02242072007180681,6,baseline,onset
False,0.02043235885244331,6,baseline,onset
False,0.02440770164078812,6,baseline,onset
False,0.01844611427595632,6,baseline,onset
False,0.020815007107138694,6,baseline,onset
False,0.020985169421538604,6,baseline,onset
False,0.031810462975659835,6,baseline,onset
False,0.028501914624285953,6,baseline,onset
False,0.030580767483789392,6,baseline,onset
False,0.03386384434009771,6,baseline,onset
False,0.034637800352605164,6,baseline,onset
False,0.03135610435359883,6,baseline,onset
False,0.03018862965586826,6,baseline,onset
False,0.03063820590689927,6,baseline,onset
False,0.031699655857136085,6,baseline,onset
False,0.03237260933645307,6,baseline,onset
False,0.033513012114093084,6,baseline,onset
False,0.03255910812750842,6,baseline,onset
,0.02949275515690649,6,baseline,onset
,0.0265861814581349,6,baseline,onset
,0.029362818401264198,6,baseline,onset
,0.030392676985227587,6,baseline,onset
,0.03148274378580215,6,baseline,onset
,0.032409825766520316,6,baseline,onset
False,0.022935822711307296,6,baseline,onset
False,0.020558941130924328,6,baseline,onset
False,0.024460691213753046,6,baseline,onset
False,0.019543592479310548,6,baseline,onset
False,0.028234023054415452,6,baseline,onset
False,0.020825610429118416,6,baseline,onset
False,0.03227424738134708,6,baseline,onset
False,0.030397404788322778,6,baseline,onset
False,0.032798632499531064,6,baseline,onset
False,0.033235869790939204,6,baseline,onset
False,0.030334334435451405,6,baseline,onset
False,0.028827956865876015,6,baseline,onset
False,0.028945201861107016,6,baseline,onset
False,0.030893039117432755,6,baseline,onset
False,0.036048899710760904,6,baseline,onset
False,0.032630098171819936,6,baseline,onset
False,0.03558491319095982,6,baseline,onset
False,0.031148531935332763,6,baseline,onset
,0.031446658135893354,6,baseline,onset
,0.027895267829585915,6,baseline,onset
,0.029493131264874902,6,baseline,onset
,0.032022310633298655,6,baseline,onset
,0.032421817141979024,6,baseline,onset
,0.033134815670321435,6,baseline,onset
False,0.0268965999166873,6,baseline,onset
False,0.025927918035312997,6,baseline,onset
False,0.02563286618472049,6,baseline,onset
False,0.02310343769909887,6,baseline,onset
False,0.025138512742150728,6,baseline,onset
False,0.021659011838416203,6,baseline,onset
False,0.028224955511457046,6,baseline,onset
False,0.024718206809030554,6,baseline,onset
False,0.028177006089735168,6,baseline,onset
False,0.033868587365341526,6,baseline,onset
False,0.02986698726935213,6,baseline,onset
False,0.029999107447646507,6,baseline,onset
False,0.028834906856763157,6,baseline,onset
False,0.02983967354629261,6,baseline,onset
False,0.030190596846556037,6,baseline,onset
False,0.029702585693282674,6,baseline,onset
False,0.02639158154495331,6,baseline,onset
False,0.02915925063124654,6,baseline,onset
,0.02791089688467789,6,baseline,onset
,0.03391151611621017,6,baseline,onset
,0.03211826275475998,6,baseline,onset
,0.03200394850379875,6,baseline,onset
,0.03304740147367102,6,baseline,onset
,0.03511924665075446,6,baseline,onset
False,0.021672152587333477,6,baseline,onset
False,0.021937873553811143,6,baseline,onset
False,0.02684622371069716,6,baseline,onset
False,0.025312726566207578,6,baseline,onset
False,0.02394630562174008,6,baseline,onset
False,0.024587636517221016,6,baseline,onset
False,0.02733022624602263,6,baseline,onset
False,0.02689293502734171,6,baseline,onset
False,0.028390949448309354,6,baseline,onset
True,0.021867386665180896,6,baseline,onset
False,0.029841003663516465,6,baseline,onset
False,0.02978503022325257,6,baseline,onset
False,0.02955318114868713,6,baseline,onset
False,0.027128837724233315,6,baseline,onset
False,0.026828622557488854,6,baseline,onset
False,0.02906381427887325,6,baseline,onset
False,0.02861605292823965,6,baseline,onset
False,0.027800322710548945,6,baseline,onset
,0.03003355205501161,6,baseline,onset
,0.026972079005627977,6,baseline,onset
,0.028197372885894315,6,baseline,onset
,0.027422993143507744,6,baseline,onset
,0.03215132056503968,6,baseline,onset
,0.03340042104770517,6,baseline,onset
False,0.035113676274715754,6,baseline,onset
False,0.03422783583846909,6,baseline,onset
False,0.03561054416863812,6,baseline,onset
False,0.03351158025933309,6,baseline,onset
False,0.020658317595817256,6,baseline,onset
False,0.035912677783413775,6,baseline,onset
False,0.04361929104538819,6,baseline,onset
False,0.03920987227875043,6,baseline,onset
False,0.03881765298711357,6,baseline,onset
True,0.03600445954366317,6,baseline,onset
False,0.0365572478844255,6,baseline,onset
False,0.03849623404080448,6,baseline,onset
False,0.04114815054790004,6,baseline,onset
False,0.03608205042789539,6,baseline,onset
False,0.03811030715917446,6,baseline,onset
False,0.035945387937012845,6,baseline,onset
False,0.03741413111621892,6,baseline,onset
False,0.03993489760471121,6,baseline,onset
,0.04278132658727008,6,baseline,onset
,0.0472479400438307,6,baseline,onset
,0.05277536401884105,6,baseline,onset
,0.05458747833979618,6,baseline,onset
,0.05914818460584538,6,baseline,onset
,0.06785956592883213,6,baseline,onset
1.0,0.6170554018314324,6,full,incidence
1.0,0.5024584686013608,6,full,incidence
1.0,0.1890482236559999,6,full,incidence
1.0,0.16507221046737564,6,full,incidence
1.0,0.1600432314405824,6,full,incidence
1.0,0.45512335796610925,6,full,incidence
0.0,0.5498354953492981,6,full,incidence
0.0,0.5421342507051489,6,full,incidence
0.0,0.5639219209303334,6,full,incidence
0.0,0.47553574586046143,6,full,incidence
0.0,0.5310477553854094,6,full,incidence
0.0,0.46014862342161345,6,full,incidence
0.0,0.40892847449113107,6,full,incidence
0.0,0.36324743940602344,6,full,incidence
0.0,0.3419134688013629,6,full,incidence
0.0,0.3943159710258014,6,full,incidence
1.0,0.40888701684955175,6,full,incidence
0.0,0.40155829195148174,6,full,incidence
,0.3509656989701871,6,full,incidence
,0.24312414962201076,6,full,incidence
,0.2186629023861395,6,full,incidence
,0.25085838561156604,6,full,incidence
,0.33220486778673114,6,full,incidence
,0.23026664495571011,6,full,incidence
1.0,0.7764935711168452,6,full,incidence
1.0,0.7377447889556934,6,full,incidence
1.0,0.7197252878976083,6,full,incidence
1.0,0.6832079602067384,6,full,incidence
0.0,0.6273606368055595,6,full,incidence
0.0,0.5876640559853995,6,full,incidence
0.0,0.6145040453186524,6,full,incidence
0.0,0.6187451153692705,6,full,incidence
0.0,0.5652949316232232,6,full,incidence
0.0,0.469688533827709,6,full,incidence
0.0,0.34290990204596355,6,full,incidence
0.0,0.3461274463466634,6,full,incidence
0.0,0.3309050609031233,6,full,incidence
0.0,0.30429879275236926,6,full,incidence
0.0,0.30005589786598835,6,full,incidence
0.0,0.3395189788752851,6,full,incidence
0.0,0.3781601912632388,6,full,incidence
0.0,0.41019033901139434,6,full,incidence
,0.31823853601422125,6,full,incidence
,0.2316392473271516,6,full,incidence
,0.22612757010969634,6,full,incidence
,0.20950585574367395,6,full,incidence
,0.16364382608592418,6,full,incidence
,0.19290758089011412,6,full,incidence
1.0,0.6719165481053764,6,full,incidence
1.0,0.6981424799959052,6,full,incidence
1.0,0.756087328256969,6,full,incidence
1.0,0.736237168628275,6,full,incidence
1.0,0.71700646294704,6,full,incidence
1.0,0.7035518285318271,6,full,incidence
0.0,0.7160064813574691,6,full,incidence
0.0,0.7095074533123783,6,full,incidence
0.0,0.7223824699057785,6,full,incidence
0.0,0.6076959773792147,6,full,incidence
0.0,0.6361153090597095,6,full,incidence
0.0,0.5601690063275545,6,full,incidence
0.0,0.41816867935956,6,full,incidence
0.0,0.3679525531930908,6,full,incidence
0.0,0.33214228724916167,6,full,incidence
0.0,0.33946231927949144,6,full,incidence
0.0,0.3549691121116682,6,full,incidence
0.0,0.3414247485001459,6,full,incidence
,0.30422890169200434,6,full,incidence
,0.2403936064104635,6,full,incidence
,0.2019712731487522,6,full,incidence
,0.21282744973174722,6,full,incidence
,0.15777948297163136,6,full,incidence
,0.18565263015132807,6,full,incidence
0.0,0.6841479336192451,6,full,incidence
0.0,0.539661451533089,6,full,incidence
0.0,0.5042494959662953,6,full,incidence
0.0,0.28591684187985955,6,full,incidence
0.0,0.225101992653735,6,full,incidence
0.0,0.3864102806541668,6,full,incidence
0.0,0.3445319059033091,6,full,incidence
0.0,0.3408317359712109,6,full,incidence
0.0,0.31061230974304616,6,full,incidence
0.0,0.23148358753684029,6,full,incidence
0.0,0.32174404564638176,6,full,incidence
0.0,0.39941633531605175,6,full,incidence
0.0,0.37572211282427115,6,full,incidence
0.0,0.35645953295759014,6,full,incidence
0.0,0.36341889404209404,6,full,incidence
1.0,0.387531962265099,6,full,incidence
1.0,0.45939750417078384,6,full,incidence
1.0,0.4397038041076119,6,full,incidence
,0.443058571474958,6,full,incidence
,0.40826234601460465,6,full,incidence
,0.39517115451154566,6,full,incidence
,0.4883490625165734,6,full,incidence
,0.44812509409559614,6,full,incidence
,0.48657506464146466,6,full,incidence
1.0,0.5035809925804055,6,full,incidence
1.0,0.5766621756626222,6,full,incidence
1.0,0.25686200842681617,6,full,incidence
1.0,0.22181202893021135,6,full,incidence
1.0,0.19841519279070405,6,full,incidence
0.0,0.4641717879872809,6,full,incidence
0.0,0.5455645798193453,6,full,incidence
0.0,0.6073998475880501,6,full,incidence
0.0,0.5548396575442188,6,full,incidence
0.0,0.4754251304129594,6,full,incidence
0.0,0.5096932585973117,6,full,incidence
0.0,0.45239646644217585,6,full,incidence
0.0,0.3988740850557976,6,full,incidence
0.0,0.40323734078600537,6,full,incidence
0.0,0.4118698363539388,6,full,incidence
0.0,0.41365871221552586,6,full,incidence
0.0,0.46563382140032245,6,full,incidence
0.0,0.4189068187130382,6,full,incidence
,0.3715721206872927,6,full,incidence
,0.24630481700354948,6,full,incidence
,0.24212170274083405,6,full,incidence
,0.22643752116325744,6,full,incidence
,0.16187137292756998,6,full,incidence
,0.19126761226704445,6,full,incidence
0.0,0.617860678639336,6,full,incidence
0.0,0.5000064705495256,6,full,incidence
0.0,0.32806410067644065,6,full,incidence
0.0,0.2029949986481559,6,full,incidence
0.0,0.15518756230178263,6,full,incidence
0.0,0.24962951870219427,6,full,incidence
0.0,0.24448492917098427,6,full,incidence
0.0,0.23543376296047192,6,full,incidence
0.0,0.2161181084802428,6,full,incidence
0.0,0.13453184508826824,6,full,incidence
0.0,0.2624714779658728,6,full,incidence
0.0,0.31670965566269627,6,full,incidence
0.0,0.32257989767077627,6,full,incidence
0.0,0.2959008368298437,6,full,incidence
0.0,0.2999805789118088,6,full,incidence
0.0,0.3262274850376642,6,full,incidence
0.0,0.3384004578634731,6,full,incidence
0.0,0.34182574605887694,6,full,incidence
,0.30550944884518266,6,full,incidence
,0.2650827102434088,6,full,incidence
,0.2508165086001102,6,full,incidence
,0.25225959803592557,6,full,incidence
,0.1960657193832767,6,full,incidence
,0.22107700221554233,6,full,incidence
0.0,0.36065337417940624,6,full,incidence
0.0,0.20839919911132068,6,full,incidence
1.0,0.24376011665100136,6,full,incidence
1.0,0.2130753235282836,6,full,incidence
1.0,0.2111450309445645,6,full,incidence
0.0,0.31581853645334834,6,full,incidence
0.0,0.3061456952499588,6,full,incidence
0.0,0.30022475782832003,6,full,incidence
0.0,0.4810351987308148,6,full,incidence
1.0,0.46662607025822966,6,full,incidence
1.0,0.47463033635911506,6,full,incidence
1.0,0.36228829254540146,6,full,incidence
1.0,0.33655487871460216,6,full,incidence
0.0,0.41279432893398516,6,full,incidence
0.0,0.44775222653732544,6,full,incidence
0.0,0.5197831989870946,6,full,incidence
0.0,0.48575628392587034,6,full,incidence
0.0,0.49025066839505466,6,full,incidence
,0.48025972043290055,6,full,incidence
,0.3190686935344983,6,full,incidence
,0.2726563052751921,6,full,incidence
,0.24182000300408935,6,full,incidence
,0.2293792264558029,6,full,incidence
,0.23888359819189997,6,full,incidence
0.0,0.3532428820299116,6,full,incidence
0.0,0.21216674895410675,6,full,incidence
0.0,0.22333737631712464,6,full,incidence
0.0,0.1900746984221844,6,full,incidence
0.0,0.1621685703037419,6,full,incidence
0.0,0.26980349533057457,6,full,incidence
0.0,0.259707167873806,6,full,incidence
0.0,0.273649033910691,6,full,incidence
0.0,0.22700496242836754,6,full,incidence
0.0,0.14998971187834095,6,full,incidence
0.0,0.26579266849928884,6,full,incidence
0.0,0.3371840602467049,6,full,incidence
0.0,0.3141513795191714,6,full,incidence
0.0,0.2996141791669382,6,full,incidence
0.0,0.27122160078266777,6,full,incidence
